Id,SalePrice
1817,114019.0
1818,146116.0
1819,124752.0
1820,59456.0
1821,104522.0
1822,153993.0
1823,47239.0
1824,130234.0
1825,138370.0
1826,106108.0
1827,102490.0
1828,134397.0
1829,119034.0
1830,149040.0
1831,146722.0
1832,81871.0
1833,143368.0
1834,122757.0
1835,124827.0
1836,125760.0
1837,89172.0
1838,131218.0
1839,95967.0
1840,154213.0
1841,140001.0
1842,86264.0
1843,131445.0
1844,136276.0
1845,145413.0
1846,154107.0
1847,171000.0
1848,54712.0
1849,104974.0
1850,118043.0
1851,155969.0
1852,123247.0
1853,134914.0
1854,170947.0
1855,150857.0
1856,224167.0
1857,142388.0
1858,135849.0
1859,117721.0
1860,147356.0
1861,117255.0
1862,300621.0
1863,281436.0
1864,282115.0
1865,341029.0
1866,320424.0
1867,226193.0
1868,292118.0
1869,203706.0
1870,225962.0
1871,245779.0
1872,176208.0
1873,247925.0
1874,142301.0
1875,198194.0
1876,196016.0
1877,208111.0
1878,201602.0
1879,132096.0
1880,127968.0
1881,247292.0
1882,247806.0
1883,186952.0
1884,205376.0
1885,241233.0
1886,283189.0
1887,207698.0
1888,268853.0
1889,168655.0
1890,119686.0
1891,130474.0
1892,99064.0
1893,130103.0
1894,125221.0
1895,136752.0
1896,125889.0
1897,120212.0
1898,114417.0
1899,156455.0
1900,142764.0
1901,174303.0
1902,153779.0
1903,210840.0
1904,141721.0
1905,194431.0
1906,147225.0
1907,208415.0
1908,107135.0
1909,128707.0
1910,116692.0
1911,221115.0
1912,336188.0
1913,137428.0
1914,63180.0
1915,307784.0
1916,61131.0
1917,251455.0
1918,138795.0
1919,173025.0
1920,155511.0
1921,391313.0
1922,311461.0
1923,227649.0
1924,232596.0
1925,196835.0
1926,386040.0
1927,133970.0
1928,154132.0
1929,128074.0
1930,133582.0
1931,145992.0
1932,141716.0
1933,182201.0
1934,179341.0
1935,170863.0
1936,194009.0
1937,181535.0
1938,174060.0
1939,239635.0
1940,185369.0
1941,172848.0
1942,186978.0
1943,214951.0
1944,357968.0
1945,388122.0
1946,142649.0
1947,309503.0
1948,181661.0
1949,246155.0
1950,184833.0
1951,253922.0
1952,209266.0
1953,171809.0
1954,182888.0
1955,137510.0
1956,307876.0
1957,155089.0
1958,300443.0
1959,144017.0
1960,114582.0
1961,125113.0
1962,96476.0
1963,102562.0
1964,107810.0
1965,144716.0
1966,139573.0
1967,297066.0
1968,426586.0
1969,387207.0
1970,425532.0
1971,465762.0
1972,387823.0
1973,270562.0
1974,327618.0
1975,505803.0
1976,277870.0
1977,360916.0
1978,351566.0
1979,331988.0
1980,204073.0
1981,338427.0
1982,224079.0
1983,204338.0
1984,167342.0
1985,222289.0
1986,215152.0
1987,179537.0
1988,176365.0
1989,192654.0
1990,211677.0
1991,231411.0
1992,214458.0
1993,167764.0
1994,229593.0
1995,185945.0
1996,254537.0
1997,306433.0
1998,330763.0
1999,267588.0
2000,311354.0
2001,284195.0
2002,243659.0
2003,269840.0
2004,288722.0
2005,219185.0
2006,220477.0
2007,251404.0
2008,223489.0
2009,199930.0
2010,193120.0
2011,143418.0
2012,172828.0
2013,178974.0
2014,183727.0
2015,205122.0
2016,193781.0
2017,195309.0
2018,122294.0
2019,135714.0
2020,107168.0
2021,105770.0
2022,189843.0
2023,149657.0
2024,258283.0
2025,351948.0
2026,178019.0
2027,160417.0
2028,150135.0
2029,170138.0
2030,270717.0
2031,231744.0
2032,245207.0
2033,256793.0
2034,167916.0
2035,217582.0
2036,196435.0
2037,201082.0
2038,310678.0
2039,227816.0
2040,304872.0
2041,290293.0
2042,204085.0
2043,174078.0
2044,165405.0
2045,205913.0
2046,145675.0
2047,144571.0
2048,139064.0
2049,138142.0
2050,177110.0
2051,100363.0
2052,121979.0
2053,146696.0
2054,89435.0
2055,155876.0
2056,143578.0
2057,113172.0
2058,220590.0
2059,134680.0
2060,172175.0
2061,170807.0
2062,130435.0
2063,119476.0
2064,143476.0
2065,122011.0
2066,166755.0
2067,115827.0
2068,143480.0
2069,86333.0
2070,115453.0
2071,95010.0
2072,144615.0
2073,134821.0
2074,179771.0
2075,147603.0
2076,116176.0
2077,159405.0
2078,128172.0
2079,131159.0
2080,118196.0
2081,124283.0
2082,120686.0
2083,146986.0
2084,109922.0
2085,119363.0
2086,113253.0
2087,119299.0
2088,98092.0
2089,78595.0
2090,128205.0
2091,114996.0
2092,124581.0
2093,115240.0
2094,111802.0
2095,149686.0
2096,78655.0
2097,99125.0
2098,148680.0
2099,52417.0
2100,76569.0
2101,110421.0
2102,122466.0
2103,105818.0
2104,136575.0
2105,131172.0
2106,63201.0
2107,197802.0
2108,117468.0
2109,113446.0
2110,128758.0
2111,140531.0
2112,140226.0
2113,121235.0
2114,117449.0
2115,164404.0
2116,116656.0
2117,148689.0
2118,125021.0
2119,112432.0
2120,108350.0
2121,89411.0
2122,114922.0
2123,82415.0
2124,161699.0
2125,124711.0
2126,155127.0
2127,152692.0
2128,124718.0
2129,92958.0
2130,139051.0
2131,131725.0
2132,115511.0
2133,120112.0
2134,120604.0
2135,92047.0
2136,79316.0
2137,111773.0
2138,137831.0
2139,152594.0
2140,140941.0
2141,148656.0
2142,128753.0
2143,146490.0
2144,126111.0
2145,139965.0
2146,173080.0
2147,146393.0
2148,133023.0
2149,152507.0
2150,232786.0
2151,113471.0
2152,170855.0
2153,162070.0
2154,105132.0
2155,138965.0
2156,254120.0
2157,229281.0
2158,237227.0
2159,212050.0
2160,178741.0
2161,239384.0
2162,405421.0
2163,358212.0
2164,244027.0
2165,206053.0
2166,153291.0
2167,215739.0
2168,200818.0
2169,196826.0
2170,220662.0
2171,154535.0
2172,133692.0
2173,166773.0
2174,228698.0
2175,302659.0
2176,309878.0
2177,238113.0
2178,213596.0
2179,137031.0
2180,211848.0
2181,193302.0
2182,224891.0
2183,192023.0
2184,120907.0
2185,121725.0
2186,149407.0
2187,149265.0
2188,155627.0
2189,291603.0
2190,79962.0
2191,82403.0
2192,91388.0
2193,108661.0
2194,103207.0
2195,111723.0
2196,100522.0
2197,119947.0
2198,154388.0
2199,181289.0
2200,145931.0
2201,140666.0
2202,206511.0
2203,145631.0
2204,183207.0
2205,122310.0
2206,139049.0
2207,227307.0
2208,258542.0
2209,242983.0
2210,117120.0
2211,114004.0
2212,116354.0
2213,106998.0
2214,128427.0
2215,99793.0
2216,147618.0
2217,52134.0
2218,78922.0
2219,70317.0
2220,71164.0
2221,308102.0
2222,269399.0
2223,293354.0
2224,210134.0
2225,122066.0
2226,187144.0
2227,202035.0
2228,267960.0
2229,257857.0
2230,154024.0
2231,216208.0
2232,182319.0
2233,181604.0
2234,239234.0
2235,216096.0
2236,266734.0
2237,329735.0
2238,194081.0
2239,112751.0
2240,153428.0
2241,150827.0
2242,125235.0
2243,127357.0
2244,104889.0
2245,99448.0
2246,141769.0
2247,107224.0
2248,121278.0
2249,121671.0
2250,130408.0
2251,108277.0
2252,177240.0
2253,153853.0
2254,177047.0
2255,187365.0
2256,176188.0
2257,205172.0
2258,158160.0
2259,174298.0
2260,151062.0
2261,186363.0
2262,213620.0
2263,377917.0
2264,506024.0
2265,167539.0
2266,293107.0
2267,375329.0
2268,418869.0
2269,151749.0
2270,194168.0
2271,217748.0
2272,204020.0
2273,164885.0
2274,183728.0
2275,167871.0
2276,191009.0
2277,181583.0
2278,148624.0
2279,123439.0
2280,117331.0
2281,169596.0
2282,189116.0
2283,104443.0
2284,111239.0
2285,141458.0
2286,123678.0
2287,357335.0
2288,278644.0
2289,385351.0
2290,455589.0
2291,323675.0
2292,436657.0
2293,471353.0
2294,406401.0
2295,488904.0
2296,300803.0
2297,334909.0
2298,337163.0
2299,361251.0
2300,343518.0
2301,305292.0
2302,252951.0
2303,242802.0
2304,253185.0
2305,194896.0
2306,193045.0
2307,201541.0
2308,228361.0
2309,278801.0
2310,212746.0
2311,200307.0
2312,179128.0
2313,174537.0
2314,176487.0
2315,177435.0
2316,195883.0
2317,190045.0
2318,181515.0
2319,181848.0
2320,180336.0
2321,243257.0
2322,178151.0
2323,192856.0
2324,177787.0
2325,213082.0
2326,172537.0
2327,204264.0
2328,223508.0
2329,190340.0
2330,180666.0
2331,360383.0
2332,397645.0
2333,319993.0
2334,257174.0
2335,269789.0
2336,315709.0
2337,202001.0
2338,274737.0
2339,222248.0
2340,404397.0
2341,221381.0
2342,234132.0
2343,228985.0
2344,221421.0
2345,238996.0
2346,209066.0
2347,200058.0
2348,238943.0
2349,181353.0
2350,301829.0
2351,260773.0
2352,256854.0
2353,246697.0
2354,140364.0
2355,147743.0
2356,153809.0
2357,189716.0
2358,198272.0
2359,129142.0
2360,115254.0
2361,145336.0
2362,271646.0
2363,133214.0
2364,156575.0
2365,215979.0
2366,194684.0
2367,224612.0
2368,216169.0
2369,223642.0
2370,169018.0
2371,165501.0
2372,196937.0
2373,284037.0
2374,322559.0
2375,250904.0
2376,292845.0
2377,353683.0
2378,146123.0
2379,196129.0
2380,146690.0
2381,166029.0
2382,198917.0
2383,204647.0
2384,247927.0
2385,160123.0
2386,133418.0
2387,135501.0
2388,99893.0
2389,122969.0
2390,149362.0
2391,143011.0
2392,117174.0
2393,166024.0
2394,143323.0
2395,201360.0
2396,146406.0
2397,218743.0
2398,124873.0
2399,65031.0
2400,60205.0
2401,120637.0
2402,136628.0
2403,143099.0
2404,153995.0
2405,159068.0
2406,141490.0
2407,124769.0
2408,141562.0
2409,122402.0
2410,166629.0
2411,117149.0
2412,155326.0
2413,130896.0
2414,152440.0
2415,135326.0
2416,127607.0
2417,136152.0
2418,133807.0
2419,124480.0
2420,122164.0
2421,140774.0
2422,112432.0
2423,118167.0
2424,148243.0
2425,203019.0
2426,134257.0
2427,141800.0
2428,178931.0
2429,112744.0
2430,132384.0
2431,109653.0
2432,146158.0
2433,142886.0
2434,140502.0
2435,152695.0
2436,109215.0
2437,110009.0
2438,120856.0
2439,104482.0
2440,124124.0
2441,90631.0
2442,97816.0
2443,124997.0
2444,132036.0
2445,86188.0
2446,137357.0
2447,182665.0
2448,132836.0
2449,110264.0
2450,150654.0
2451,128226.0
2452,190115.0
2453,92456.0
2454,124393.0
2455,116154.0
2456,136979.0
2457,130511.0
2458,128745.0
2459,113299.0
2460,137809.0
2461,125099.0
2462,135499.0
2463,126756.0
2464,178540.0
2465,142728.0
2466,115633.0
2467,131693.0
2468,82959.0
2469,82814.0
2470,189555.0
2471,198208.0
2472,167974.0
2473,115301.0
2474,78508.0
2475,216196.0
2476,115103.0
2477,130328.0
2478,155029.0
2479,108011.0
2480,153952.0
2481,122728.0
2482,128948.0
2483,110713.0
2484,123359.0
2485,128426.0
2486,156331.0
2487,173032.0
2488,160966.0
2489,153790.0
2490,142260.0
2491,88269.0
2492,192666.0
2493,154913.0
2494,146877.0
2495,88298.0
2496,242979.0
2497,153388.0
2498,111372.0
2499,85420.0
2500,127033.0
2501,134942.0
2502,143509.0
2503,91889.0
2504,166086.0
2505,228069.0
2506,255710.0
2507,293162.0
2508,254514.0
2509,217674.0
2510,216129.0
2511,176482.0
2512,204938.0
2513,219688.0
2514,262600.0
2515,151951.0
2516,174278.0
2517,144221.0
2518,154501.0
2519,229603.0
2520,214225.0
2521,187026.0
2522,223667.0
2523,120204.0
2524,139197.0
2525,150078.0
2526,142125.0
2527,117992.0
2528,125950.0
2529,133613.0
2530,121446.0
2531,246678.0
2532,227404.0
2533,195126.0
2534,233597.0
2535,303398.0
2536,236882.0
2537,238156.0
2538,183186.0
2539,185864.0
2540,180561.0
2541,181958.0
2542,167391.0
2543,124059.0
2544,121498.0
2545,135700.0
2546,127214.0
2547,138168.0
2548,151384.0
2549,162366.0
2550,588079.0
2551,139464.0
2552,129198.0
2553,77322.0
2554,95734.0
2555,121569.0
2556,103732.0
2557,105748.0
2558,149753.0
2559,139995.0
2560,147562.0
2561,144150.0
2562,139675.0
2563,152286.0
2564,191951.0
2565,135252.0
2566,161286.0
2567,135213.0
2568,205124.0
2569,222254.0
2570,115029.0
2571,187978.0
2572,147193.0
2573,222865.0
2574,293955.0
2575,133123.0
2576,118398.0
2577,160646.0
2578,81849.0
2579,60592.0
2580,103427.0
2581,112022.0
2582,110776.0
2583,285721.0
2584,181302.0
2585,189640.0
2586,221208.0
2587,197609.0
2588,147044.0
2589,146083.0
2590,208655.0
2591,220758.0
2592,213177.0
2593,245247.0
2594,176485.0
2595,197493.0
2596,300081.0
2597,181904.0
2598,281981.0
2599,322762.0
2600,146526.0
2601,142119.0
2602,81107.0
2603,95064.0
2604,88472.0
2605,77717.0
2606,151400.0
2607,198331.0
2608,195552.0
2609,162744.0
2610,110375.0
2611,126010.0
2612,157031.0
2613,130637.0
2614,123936.0
2615,155348.0
2616,144111.0
2617,181941.0
2618,203171.0
2619,196336.0
2620,184088.0
2621,174539.0
2622,182318.0
2623,243048.0
2624,313083.0
2625,289715.0
2626,169369.0
2627,160553.0
2628,486787.0
2629,510522.0
2630,370859.0
2631,464407.0
2632,431307.0
2633,310679.0
2634,421442.0
2635,156748.0
2636,174162.0
2637,175496.0
2638,262349.0
2639,190455.0
2640,151695.0
2641,102702.0
2642,192225.0
2643,101624.0
2644,121376.0
2645,105952.0
2646,96133.0
2647,100859.0
2648,141840.0
2649,152198.0
2650,133080.0
2651,142369.0
2652,407131.0
2653,256391.0
2654,253546.0
2655,400194.0
2656,320621.0
2657,349036.0
2658,299737.0
2659,300242.0
2660,363104.0
2661,342380.0
2662,361768.0
2663,289216.0
2664,266983.0
2665,322568.0
2666,284165.0
2667,169607.0
2668,180859.0
2669,182675.0
2670,275954.0
2671,182830.0
2672,195391.0
2673,207558.0
2674,200072.0
2675,171075.0
2676,191431.0
2677,194781.0
2678,247279.0
2679,274210.0
2680,290816.0
2681,397500.0
2682,313996.0
2683,521467.0
2684,315132.0
2685,330858.0
2686,265607.0
2687,321280.0
2688,212523.0
2689,202892.0
2690,424534.0
2691,190239.0
2692,139270.0
2693,194684.0
2694,138475.0
2695,190967.0
2696,181178.0
2697,185850.0
2698,189625.0
2699,177599.0
2700,160432.0
2701,150581.0
2702,112681.0
2703,119036.0
2704,140502.0
2705,118321.0
2706,110662.0
2707,122848.0
2708,135445.0
2709,106666.0
2710,125891.0
2711,276158.0
2712,396845.0
2713,175016.0
2714,148987.0
2715,172611.0
2716,141551.0
2717,189689.0
2718,223521.0
2719,158177.0
2720,168339.0
2721,132597.0
2722,156384.0
2723,139172.0
2724,125559.0
2725,128199.0
2726,152046.0
2727,181228.0
2728,180350.0
2729,151633.0
2730,150027.0
2731,126443.0
2732,132323.0
2733,156203.0
2734,145371.0
2735,137077.0
2736,142807.0
2737,124928.0
2738,133688.0
2739,158059.0
2740,134599.0
2741,143938.0
2742,151952.0
2743,154807.0
2744,155262.0
2745,141138.0
2746,138832.0
2747,150608.0
2748,122384.0
2749,128263.0
2750,132498.0
2751,134113.0
2752,191759.0
2753,150869.0
2754,211679.0
2755,132659.0
2756,94667.0
2757,68008.0
2758,83858.0
2759,163532.0
2760,119965.0
2761,147798.0
2762,144968.0
2763,177404.0
2764,147538.0
2765,279412.0
2766,132580.0
2767,87604.0
2768,131262.0
2769,133316.0
2770,134851.0
2771,107859.0
2772,111901.0
2773,170824.0
2774,147350.0
2775,114442.0
2776,142761.0
2777,148279.0
2778,102936.0
2779,119615.0
2780,98980.0
2781,99236.0
2782,95907.0
2783,95748.0
2784,124240.0
2785,138653.0
2786,63301.0
2787,120901.0
2788,74742.0
2789,165679.0
2790,93947.0
2791,114993.0
2792,62939.0
2793,160482.0
2794,92634.0
2795,121759.0
2796,101585.0
2797,203507.0
2798,104286.0
2799,112296.0
2800,67169.0
2801,105661.0
2802,133305.0
2803,166184.0
2804,133100.0
2805,99956.0
2806,83962.0
2807,162942.0
2808,149749.0
2809,136739.0
2810,128379.0
2811,160166.0
2812,158464.0
2813,153691.0
2814,150154.0
2815,98232.0
2816,243215.0
2817,159612.0
2818,133113.0
2819,166511.0
2820,138736.0
2821,106038.0
2822,188769.0
2823,331121.0
2824,181967.0
2825,144084.0
2826,136675.0
2827,135195.0
2828,208732.0
2829,212225.0
2830,232696.0
2831,175382.0
2832,252191.0
2833,297936.0
2834,219071.0
2835,217092.0
2836,193359.0
2837,157705.0
2838,150652.0
2839,175726.0
2840,199202.0
2841,203848.0
2842,231578.0
2843,148572.0
2844,167120.0
2845,122580.0
2846,211754.0
2847,204861.0
2848,216284.0
2849,197810.0
2850,283578.0
2851,215685.0
2852,235114.0
2853,241842.0
2854,138053.0
2855,199108.0
2856,201644.0
2857,186820.0
2858,201324.0
2859,116779.0
2860,133334.0
2861,129217.0
2862,197615.0
2863,131376.0
2864,243076.0
2865,137650.0
2866,138793.0
2867,94591.0
2868,102739.0
2869,102354.0
2870,122871.0
2871,82442.0
2872,51447.0
2873,100577.0
2874,139833.0
2875,115557.0
2876,163676.0
2877,148515.0
2878,165806.0
2879,141533.0
2880,101103.0
2881,154697.0
2882,175747.0
2883,192888.0
2884,195917.0
2885,187198.0
2886,229794.0
2887,92722.0
2888,138909.0
2889,55957.0
2890,79056.0
2891,139480.0
2892,47345.0
2893,79422.0
2894,55977.0
2895,318326.0
2896,275424.0
2897,205514.0
2898,141377.0
2899,208081.0
2900,158702.0
2901,208999.0
2902,184828.0
2903,329826.0
2904,345004.0
2905,90550.0
2906,194431.0
2907,109141.0
2908,126818.0
2909,143307.0
2910,79080.0
2911,80175.0
2912,144138.0
2913,79423.0
2914,76442.0
2915,83546.0
2916,80982.0
2917,162369.0
2918,121778.0
2919,217395.0
